iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-01 00:00:00
0.7945518493652344,0.8855156302452087,0.9018551707267761,0.8697575926780701,4521.0,492.0,677.0,2020-01-02 00:00:00
0.7833282947540283,0.8785015344619751,0.878995954990387,0.8780076503753662,7809.0,1075.0,1085.0,2020-01-03 00:00:00
0.005540370941162109,0.011019688099622726,0.9375,0.005542417988181114,75.0,5.0,13457.0,2020-01-04 00:00:00
3.7735850555442596e-10,3.7735850555442596e-10,3.7735850555442596e-10,1.0,0.0,265.0,0.0,2020-01-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-06 00:00:00
3.300330009281538e-10,3.300330009281538e-10,3.300330009281538e-10,1.0,0.0,303.0,0.0,2020-01-07 00:00:00
0.6695998907089233,0.8021081686019897,0.8738895058631897,0.7412240505218506,4033.0,582.0,1408.0,2020-01-08 00:00:00
0.7287193536758423,0.8430742025375366,0.7945901155471802,0.8978595733642578,10487.0,2711.0,1193.0,2020-01-09 00:00:00
0.7437155842781067,0.8530239462852478,0.8859562873840332,0.822452187538147,16213.0,2087.0,3500.0,2020-01-10 00:00:00
0.5105470418930054,0.6759763360023499,0.7553157806396484,0.6117203831672668,7140.0,2313.0,4532.0,2020-01-11 00:00:00
0.3075236678123474,0.4703909754753113,0.9747622609138489,0.30999186635017395,2665.0,69.0,5932.0,2020-01-12 00:00:00
0.7328035235404968,0.845801055431366,0.8710097670555115,0.8220104575157166,5348.0,792.0,1158.0,2020-01-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-14 00:00:00
0.09801947325468063,0.17853868007659912,0.24829931557178497,0.13937947154045105,292.0,884.0,1803.0,2020-01-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-18 00:00:00
0.6852957010269165,0.8132646679878235,0.8928950428962708,0.7466745376586914,2526.0,303.0,857.0,2020-01-19 00:00:00
0.5493876338005066,0.7091674208641052,0.854527473449707,0.6060712337493896,3454.0,588.0,2245.0,2020-01-20 00:00:00
9.416196294909085e-11,9.416196294909085e-11,9.416196294909085e-11,1.0,0.0,1062.0,0.0,2020-01-21 00:00:00
4.7080981474545425e-11,4.7080981474545425e-11,8.547008656378807e-10,4.98256123859786e-11,0.0,117.0,2007.0,2020-01-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-23 00:00:00
0.025448476895689964,0.049633849412202835,0.5083333253860474,0.026090675964951515,61.0,59.0,2277.0,2020-01-24 00:00:00
0.010962821543216705,0.021687883883714676,0.6969696879386902,0.011015325784683228,23.0,10.0,2065.0,2020-01-25 00:00:00
0.6565923690795898,0.7927024364471436,0.904059648513794,0.7057694792747498,10667.0,1132.0,4447.0,2020-01-26 00:00:00
0.6760881543159485,0.8067453503608704,0.8413955569267273,0.7748361825942993,14663.0,2764.0,4261.0,2020-01-27 00:00:00
0.6595057845115662,0.7948219180107117,0.8918028473854065,0.7168650031089783,20845.0,2529.0,8233.0,2020-01-28 00:00:00
0.390275239944458,0.5614359378814697,0.8614695072174072,0.4164086580276489,9415.0,1514.0,13195.0,2020-01-29 00:00:00
0.7606882452964783,0.864080548286438,0.8581792116165161,0.8700636029243469,13131.0,2170.0,1961.0,2020-01-30 00:00:00
0.8157593011856079,0.8985324501991272,0.9239007234573364,0.8745200634002686,11388.0,938.0,1634.0,2020-01-31 00:00:00
0.7598586082458496,0.8635450601577759,0.9483043551445007,0.7926941514015198,6879.0,375.0,1799.0,2020-02-01 00:00:00
0.20578601956367493,0.3413309156894684,0.8303964734077454,0.21481481194496155,377.0,77.0,1378.0,2020-02-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-03 00:00:00
