iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-01 00:00:00
0.6962810158729553,0.8209500312805176,0.8689299821853638,0.777991533279419,4044.0,610.0,1154.0,2020-01-02 00:00:00
0.7150312066078186,0.8338404893875122,0.888267457485199,0.7856982350349426,6988.0,879.0,1906.0,2020-01-03 00:00:00
0.7152175307273865,0.8339671492576599,0.921419620513916,0.761676013469696,10307.0,879.0,3225.0,2020-01-04 00:00:00
9.661835914664962e-11,9.661835914664962e-11,9.661835914664962e-11,1.0,0.0,1035.0,0.0,2020-01-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-06 00:00:00
3.5549237165088954e-11,3.5549237165088954e-11,3.5549237165088954e-11,1.0,0.0,2813.0,0.0,2020-01-07 00:00:00
0.6812313795089722,0.8103957176208496,0.8725885152816772,0.7564786076545715,4116.0,601.0,1325.0,2020-01-08 00:00:00
0.7555050253868103,0.8607267141342163,0.8160196542739868,0.9106164574623108,10636.0,2398.0,1044.0,2020-01-09 00:00:00
0.7372468709945679,0.8487531542778015,0.837132453918457,0.8607010841369629,16967.0,3301.0,2746.0,2020-01-10 00:00:00
0.6101504564285278,0.7578800320625305,0.7726544141769409,0.743660032749176,8680.0,2554.0,2992.0,2020-01-11 00:00:00
0.817621648311615,0.8996610045433044,0.9205209612846375,0.879725456237793,7563.0,653.0,1034.0,2020-01-12 00:00:00
0.6413387656211853,0.7814825177192688,0.7081148624420166,0.8718106150627136,5672.0,2338.0,834.0,2020-01-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-14 00:00:00
4.77326962677882e-11,4.77326962677882e-11,1.0,4.77326962677882e-11,0.0,0.0,2095.0,2020-01-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-18 00:00:00
0.724380612373352,0.8401632905006409,0.938366174697876,0.7605675458908081,2573.0,169.0,810.0,2020-01-19 00:00:00
0.5903688073158264,0.7424300312995911,0.817817211151123,0.6797683835029602,3874.0,863.0,1825.0,2020-01-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-21 00:00:00
4.98256123859786e-11,4.98256123859786e-11,1.0,4.98256123859786e-11,0.0,0.0,2007.0,2020-01-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-23 00:00:00
4.27715987627586e-11,4.27715987627586e-11,1.0,4.27715987627586e-11,0.0,0.0,2338.0,2020-01-24 00:00:00
2.1231422869805172e-11,2.1231422869805172e-11,3.813882543113323e-11,4.789272103900011e-11,0.0,2622.0,2088.0,2020-01-25 00:00:00
0.6767907738685608,0.8072453141212463,0.792378306388855,0.8226809501647949,12434.0,3258.0,2680.0,2020-01-26 00:00:00
0.6225489974021912,0.7673715949058533,0.7169213891029358,0.8254597187042236,15621.0,6168.0,3303.0,2020-01-27 00:00:00
0.7233226299285889,0.8394511938095093,0.8490028381347656,0.830112099647522,24138.0,4293.0,4940.0,2020-01-28 00:00:00
0.662661612033844,0.7971094250679016,0.7651965022087097,0.831800103187561,18807.0,5771.0,3803.0,2020-01-29 00:00:00
0.7349773049354553,0.8472471833229065,0.8078610301017761,0.8906705379486084,13442.0,3197.0,1650.0,2020-01-30 00:00:00
0.8030633330345154,0.8907766342163086,0.9042006134986877,0.8777453303337097,11430.0,1211.0,1592.0,2020-01-31 00:00:00
0.775389552116394,0.8734866976737976,0.9200459122657776,0.8314127922058105,7215.0,627.0,1463.0,2020-02-01 00:00:00
0.4017467200756073,0.573208749294281,0.9052890539169312,0.41937321424484253,736.0,77.0,1019.0,2020-02-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-04 00:00:00
5.1572975057201376e-11,5.1572975057201376e-11,1.0,5.1572975057201376e-11,0.0,0.0,1939.0,2020-02-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-07 00:00:00
3.98406377333238e-11,3.98406377333238e-11,3.98406377333238e-11,1.0,0.0,2510.0,0.0,2020-02-08 00:00:00
4.0816326013493054e-11,4.0816326013493054e-11,1.0,4.0816326013493054e-11,0.0,0.0,2450.0,2020-02-09 00:00:00
4.347826099149188e-09,4.347826099149188e-09,4.347826099149188e-09,1.0,0.0,23.0,0.0,2020-02-10 00:00:00
