iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-01 00:00:00
0.9165927171707153,0.9564814567565918,0.9219921231269836,0.9936513900756836,5165.0,437.0,33.0,2020-01-02 00:00:00
0.8801881074905396,0.9362766146659851,0.9065066576004028,0.9680683612823486,8610.0,888.0,284.0,2020-01-03 00:00:00
0.0013296890538185835,0.002655846532434225,0.782608687877655,0.0013301803264766932,18.0,5.0,13514.0,2020-01-04 00:00:00
6.180470024652607e-11,6.180470024652607e-11,6.180470024652607e-11,1.0,0.0,1618.0,0.0,2020-01-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-07 00:00:00
0.8841432929039001,0.9385095834732056,0.9122137427330017,0.9663664698600769,5258.0,506.0,183.0,2020-01-08 00:00:00
0.7859696745872498,0.8801601529121399,0.8267017602920532,0.9410102963447571,10991.0,2304.0,689.0,2020-01-09 00:00:00
0.9144290685653687,0.9553021192550659,0.940214216709137,0.9708821773529053,19139.0,1217.0,574.0,2020-01-10 00:00:00
0.6487971544265747,0.7869945168495178,0.6662509441375732,0.9611891508102417,11219.0,5620.0,453.0,2020-01-11 00:00:00
0.9089601635932922,0.9523091912269592,0.9488452672958374,0.9557985067367554,8217.0,443.0,380.0,2020-01-12 00:00:00
0.8946242928504944,0.9443817138671875,0.9252322912216187,0.9643406271934509,6274.0,507.0,232.0,2020-01-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-14 00:00:00
0.30978521704673767,0.47303205728530884,1.0,0.30978521704673767,649.0,0.0,1446.0,2020-01-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-18 00:00:00
0.8765532374382019,0.9342162013053894,0.9104938507080078,0.9592078328132629,3245.0,319.0,138.0,2020-01-19 00:00:00
0.8505297303199768,0.9192283749580383,0.9228864312171936,0.9155992269515991,5218.0,436.0,481.0,2020-01-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-21 00:00:00
1.500150004218881e-11,1.500150004218881e-11,2.146383418222264e-11,4.98256123859786e-11,0.0,4659.0,2007.0,2020-01-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-23 00:00:00
4.27715987627586e-11,4.27715987627586e-11,1.0,4.27715987627586e-11,0.0,0.0,2338.0,2020-01-24 00:00:00
0.1149425283074379,0.20618556439876556,1.0,0.1149425283074379,240.0,0.0,1848.0,2020-01-25 00:00:00
0.8787898421287537,0.9354850053787231,0.970084547996521,0.9032685160636902,13652.0,421.0,1462.0,2020-01-26 00:00:00
0.659839928150177,0.7950645089149475,0.8581838011741638,0.7405939698219299,14015.0,2316.0,4909.0,2020-01-27 00:00:00
0.7910962104797363,0.8833653926849365,0.9356538653373718,0.8366118669509888,24327.0,1673.0,4751.0,2020-01-28 00:00:00
0.9069659113883972,0.951213538646698,0.953432559967041,0.9490048885345459,21457.0,1048.0,1153.0,2020-01-29 00:00:00
0.9017441868782043,0.9483338594436646,0.9729560017585754,0.9249271154403687,13959.0,388.0,1133.0,2020-01-30 00:00:00
0.9251424074172974,0.9611157774925232,0.9617809653282166,0.9604515433311462,12507.0,497.0,515.0,2020-01-31 00:00:00
0.8932271599769592,0.9436027407646179,0.9434397220611572,0.9437658190727234,8190.0,491.0,488.0,2020-02-01 00:00:00
0.6819966435432434,0.8109369874000549,0.9774919748306274,0.692877471446991,1216.0,28.0,539.0,2020-02-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-04 00:00:00
3.859513750259502e-11,3.859513750259502e-11,1.5337422998307204e-10,5.1572975057201376e-11,0.0,652.0,1939.0,2020-02-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-07 00:00:00
1.0101010305962888e-10,1.0101010305962888e-10,1.0101010305962888e-10,1.0,0.0,990.0,0.0,2020-02-08 00:00:00
0.887417197227478,0.9403508901596069,0.9511482119560242,0.9297959208488464,2278.0,117.0,172.0,2020-02-09 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-22 00:00:00
0.6478461027145386,0.7862944006919861,0.9627097845077515,0.6645216941833496,1549.0,60.0,782.0,2020-02-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-26 00:00:00
