iou,dice,precision,recall,timestamp
0.5442993640899658,0.7049143314361572,0.6937850713729858,0.7164064645767212,2021-01-01 00:00:00
0.3187556564807892,0.4834188222885132,0.38504600524902344,0.6493055820465088,2021-01-02 00:00:00
0.7018821239471436,0.8248304724693298,0.9316192269325256,0.7400057911872864,2021-01-03 00:00:00
0.4769110679626465,0.6458223462104797,0.7840471863746643,0.5490301847457886,2021-01-04 00:00:00
1.0,1.0,1.0,1.0,2021-01-05 00:00:00
1.0,1.0,1.0,1.0,2021-01-06 00:00:00
0.09402205795049667,0.17188328504562378,0.9818181991577148,0.09418604522943497,2021-01-07 00:00:00
0.3509693145751953,0.5195814371109009,0.9764044880867004,0.3539714813232422,2021-01-08 00:00:00
1.0,1.0,1.0,1.0,2021-01-09 00:00:00
0.6524941325187683,0.7897082567214966,0.8518356680870056,0.736027181148529,2021-01-10 00:00:00
0.5502249002456665,0.709864616394043,0.6811011433601379,0.7411645650863647,2021-01-11 00:00:00
1.7235437035911794e-11,1.7235437035911794e-11,1.7235437035911794e-11,1.0,2021-01-12 00:00:00
0.5723708271980286,0.7280354499816895,0.8043254613876343,0.6649638414382935,2021-01-13 00:00:00
1.0,1.0,1.0,1.0,2021-01-14 00:00:00
0.39129236340522766,0.5624876022338867,0.534839928150177,0.5931495428085327,2021-01-15 00:00:00
0.5313807725906372,0.693989098072052,0.8846571445465088,0.5709365010261536,2021-01-16 00:00:00
0.5917019248008728,0.743483304977417,0.8798506855964661,0.6437144875526428,2021-01-17 00:00:00
0.6562435626983643,0.792448103427887,0.8506632447242737,0.7416905164718628,2021-01-18 00:00:00
0.7179355621337891,0.835811972618103,0.9015719294548035,0.7789928317070007,2021-01-19 00:00:00
0.7984039187431335,0.8879027962684631,0.9162977933883667,0.8612147569656372,2021-01-20 00:00:00
0.7675732374191284,0.8685051798820496,0.9206278920173645,0.8219681978225708,2021-01-21 00:00:00
0.6975956559181213,0.8218631148338318,0.9108595252037048,0.7487097382545471,2021-01-22 00:00:00
0.726167619228363,0.8413639664649963,0.8513087034225464,0.8316488862037659,2021-01-23 00:00:00
0.5364456176757812,0.6982943415641785,0.7652561664581299,0.6421082615852356,2021-01-24 00:00:00
0.463554710149765,0.6334641575813293,0.5890864133834839,0.6850727796554565,2021-01-25 00:00:00
0.4931914508342743,0.6605870127677917,0.6330603957176208,0.690616250038147,2021-01-26 00:00:00
0.5627334117889404,0.7201911807060242,0.863386869430542,0.6177372932434082,2021-01-27 00:00:00
0.31885868310928345,0.48353731632232666,0.9233106374740601,0.327533096075058,2021-01-28 00:00:00
0.7235708236694336,0.8396183252334595,0.8661823272705078,0.8146350979804993,2021-01-29 00:00:00
0.42741841077804565,0.5988691449165344,0.828194797039032,0.46900302171707153,2021-01-30 00:00:00
0.07612975686788559,0.14148806035518646,0.8864628672599792,0.07687938213348389,2021-01-31 00:00:00
4.424778876632729e-10,4.424778876632729e-10,4.424778876632729e-10,1.0,2021-02-01 00:00:00
0.7489277720451355,0.8564421534538269,0.8789932131767273,0.8350192904472351,2021-02-02 00:00:00
0.06448911130428314,0.12116444110870361,0.9005848169326782,0.06495149433612823,2021-02-03 00:00:00
1.0,1.0,1.0,1.0,2021-02-04 00:00:00
1.0,1.0,1.0,1.0,2021-02-05 00:00:00
1.0416666418322507e-09,1.0416666418322507e-09,1.0416666418322507e-09,1.0,2021-02-06 00:00:00
1.0,1.0,1.0,1.0,2021-02-07 00:00:00
0.5998681783676147,0.7498970031738281,0.9362139701843262,0.6254295706748962,2021-02-08 00:00:00
0.7832136154174805,0.8784294128417969,0.8933447003364563,0.8640039563179016,2021-02-09 00:00:00
0.7736275792121887,0.8723675608634949,0.9211740493774414,0.8284726142883301,2021-02-10 00:00:00
0.6780758500099182,0.8081587553024292,0.8010929226875305,0.8153504133224487,2021-02-11 00:00:00
0.7790882587432861,0.8758286833763123,0.9084170460700989,0.8454974293708801,2021-02-12 00:00:00
0.7271935939788818,0.8420522212982178,0.9014106392860413,0.7900283932685852,2021-02-13 00:00:00
0.11132147163152695,0.20034071803092957,0.4711538553237915,0.12721765041351318,2021-02-14 00:00:00
1.0,1.0,1.0,1.0,2021-02-15 00:00:00
1.0,1.0,1.0,1.0,2021-02-16 00:00:00
0.21949198842048645,0.35997283458709717,0.9962406158447266,0.21967394649982452,2021-02-17 00:00:00
0.021917808800935745,0.042895443737506866,0.9927007555961609,0.021921340376138687,2021-02-18 00:00:00
0.6184040904045105,0.7642146944999695,0.9407733678817749,0.6434549689292908,2021-02-19 00:00:00
0.6179475784301758,0.7638660073280334,0.8790964484214783,0.6753431558609009,2021-02-20 00:00:00
0.62070631980896,0.7659701108932495,0.8699966073036194,0.6841638684272766,2021-02-21 00:00:00
0.41654011607170105,0.5881091356277466,0.9701844453811646,0.4219413995742798,2021-02-22 00:00:00
0.7828031778335571,0.8781712055206299,0.9167507886886597,0.8427075743675232,2021-02-23 00:00:00
0.7564840316772461,0.8613616824150085,0.8625804781913757,0.8601463437080383,2021-02-24 00:00:00
0.8486524224281311,0.9181308746337891,0.9243420362472534,0.9120026230812073,2021-02-25 00:00:00
0.8181143999099731,0.8999592065811157,0.8951405882835388,0.9048299789428711,2021-02-26 00:00:00
0.7793910503387451,0.8760199546813965,0.9267721176147461,0.8305378556251526,2021-02-27 00:00:00
0.7229675054550171,0.8392120003700256,0.9012478590011597,0.7851663827896118,2021-02-28 00:00:00
0.47893789410591125,0.6476781964302063,0.8808763027191162,0.5121061205863953,2021-03-01 00:00:00
0.016185125336050987,0.03185467794537544,0.7378048896789551,0.01627875678241253,2021-03-02 00:00:00
0.8038008213043213,0.8912301063537598,0.8997085094451904,0.8829100728034973,2021-03-03 00:00:00
0.731454610824585,0.8449018597602844,0.8461085557937622,0.8436986207962036,2021-03-04 00:00:00
0.67510986328125,0.8060484528541565,0.8358296155929565,0.7783165574073792,2021-03-05 00:00:00
0.4761750102043152,0.6451470851898193,0.6398342251777649,0.6505489349365234,2021-03-06 00:00:00
0.6427128314971924,0.782501757144928,0.9365435838699341,0.6719757318496704,2021-03-07 00:00:00
0.6204462647438049,0.7657721042633057,0.859536349773407,0.6904526352882385,2021-03-08 00:00:00
0.5706703662872314,0.7266583442687988,0.8898261189460754,0.6140581965446472,2021-03-09 00:00:00
0.5691700577735901,0.7254408597946167,0.7553771734237671,0.6977869272232056,2021-03-10 00:00:00
0.6811559200286865,0.8103423714637756,0.8719943761825562,0.7568325400352478,2021-03-11 00:00:00
0.5428164601325989,0.7036694884300232,0.6106240749359131,0.8301685452461243,2021-03-12 00:00:00
0.5906890630722046,0.7426832318305969,0.8780468106269836,0.6434813737869263,2021-03-13 00:00:00
0.5211578011512756,0.6852120161056519,0.8982399702072144,0.5538581609725952,2021-03-14 00:00:00
0.7736796736717224,0.87240070104599,0.927055299282074,0.8238316178321838,2021-03-15 00:00:00
0.7244418263435364,0.8402044177055359,0.9259846210479736,0.7689695954322815,2021-03-16 00:00:00
0.6479693651199341,0.7863852381706238,0.892173707485199,0.7030248045921326,2021-03-17 00:00:00
0.3771342635154724,0.5477088093757629,0.47003746032714844,0.6561312079429626,2021-03-18 00:00:00
0.47320523858070374,0.6424158811569214,0.5828586220741272,0.7155296802520752,2021-03-19 00:00:00
0.580798864364624,0.7348169088363647,0.8950356245040894,0.6232500076293945,2021-03-20 00:00:00
0.18524302542209625,0.3125823438167572,0.19326917827129364,0.8168711066246033,2021-03-21 00:00:00
0.5922439098358154,0.7439110279083252,0.9020693898200989,0.6329388618469238,2021-03-22 00:00:00
0.7818011045455933,0.8775402307510376,0.8826652765274048,0.8724744319915771,2021-03-23 00:00:00
0.6328713893890381,0.7751637697219849,0.9235069751739502,0.6678817868232727,2021-03-24 00:00:00
0.6686545610427856,0.8014295697212219,0.9042186737060547,0.7196246385574341,2021-03-25 00:00:00
0.7885175347328186,0.8817554116249084,0.9081534147262573,0.8568487763404846,2021-03-26 00:00:00
0.27338969707489014,0.4293889105319977,0.8015297651290894,0.2932406961917877,2021-03-27 00:00:00
0.6159401535987854,0.7623304128646851,0.740245521068573,0.7857735753059387,2021-03-28 00:00:00
4.068348088970275e-12,4.068348088970275e-12,7.0937079994781715e-12,9.53925393537558e-12,2021-03-29 00:00:00
0.7485988736152649,0.8562270998954773,0.880489706993103,0.8332658410072327,2021-03-30 00:00:00
0.6858916282653809,0.8136841654777527,0.8507797122001648,0.7796882390975952,2021-03-31 00:00:00
5.3078555439789454e-11,5.3078555439789454e-11,5.3078555439789454e-11,1.0,2021-04-01 00:00:00
0.030794166028499603,0.05974842607975006,0.982758641242981,0.03081081062555313,2021-04-02 00:00:00
1.0,1.0,1.0,1.0,2021-04-03 00:00:00
0.7277072072029114,0.8423964381217957,0.9500821232795715,0.7566365599632263,2021-04-04 00:00:00
0.5809705257415771,0.7349542379379272,0.8202579021453857,0.6657217741012573,2021-04-05 00:00:00
2.69179002004849e-11,2.69179002004849e-11,2.69179002004849e-11,1.0,2021-04-06 00:00:00
0.540137767791748,0.7014148831367493,0.9353719353675842,0.5610771179199219,2021-04-07 00:00:00
0.2511422336101532,0.401460736989975,0.8624476790428162,0.2616214454174042,2021-04-08 00:00:00
0.16208921372890472,0.27896174788475037,0.97609943151474,0.16273510456085205,2021-04-09 00:00:00
0.683914065361023,0.8122909069061279,0.8983283042907715,0.7412935495376587,2021-04-10 00:00:00
0.8316845893859863,0.9081089496612549,0.9123842716217041,0.9038735032081604,2021-04-11 00:00:00
0.7937676310539246,0.8850284218788147,0.9238023161888123,0.8493781685829163,2021-04-12 00:00:00
0.7543548345565796,0.8599797487258911,0.8559718728065491,0.864025354385376,2021-04-13 00:00:00
