iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-01 00:00:00
0.28241631388664246,0.44044405221939087,1.0,0.28241631388664246,1468.0,0.0,3730.0,2020-01-02 00:00:00
0.3484797775745392,0.5168483853340149,0.9735531806945801,0.3518102169036865,3129.0,85.0,5765.0,2020-01-03 00:00:00
0.2434360533952713,0.3915537893772125,0.9807407259941101,0.24460537731647491,3310.0,65.0,10222.0,2020-01-04 00:00:00
2.4666995876443387e-11,2.4666995876443387e-11,2.4666995876443387e-11,1.0,0.0,4054.0,0.0,2020-01-05 00:00:00
3.687315730527274e-11,3.687315730527274e-11,3.687315730527274e-11,1.0,0.0,2712.0,0.0,2020-01-06 00:00:00
6.21118018129252e-11,6.21118018129252e-11,6.21118018129252e-11,1.0,0.0,1610.0,0.0,2020-01-07 00:00:00
0.010681884363293648,0.02113797515630722,0.04979536309838295,0.013416651636362076,73.0,1393.0,5368.0,2020-01-08 00:00:00
0.3210897445678711,0.4860983192920685,0.858443558216095,0.3390410840511322,3960.0,653.0,7720.0,2020-01-09 00:00:00
0.2629571259021759,0.4164149761199951,0.8140221238136292,0.2797646224498749,5515.0,1260.0,14198.0,2020-01-10 00:00:00
0.21349547803401947,0.351868599653244,0.9373377561569214,0.21658670902252197,2528.0,169.0,9144.0,2020-01-11 00:00:00
0.18872089684009552,0.31751927733421326,0.7865685224533081,0.19890660047531128,1710.0,464.0,6887.0,2020-01-12 00:00:00
0.21199142932891846,0.34982332587242126,0.9774330258369446,0.21303412318229675,1386.0,32.0,5120.0,2020-01-13 00:00:00
1.449275421894214e-10,1.449275421894214e-10,1.449275421894214e-10,1.0,0.0,690.0,0.0,2020-01-14 00:00:00
4.77326962677882e-11,4.77326962677882e-11,1.0,4.77326962677882e-11,0.0,0.0,2095.0,2020-01-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-18 00:00:00
2.955956313055452e-11,2.955956313055452e-11,1.0,2.955956313055452e-11,0.0,0.0,3383.0,2020-01-19 00:00:00
0.011756448075175285,0.023239681497216225,1.0,0.011756448075175285,67.0,0.0,5632.0,2020-01-20 00:00:00
3.333333253863202e-08,3.333333253863202e-08,3.333333253863202e-08,1.0,0.0,3.0,0.0,2020-01-21 00:00:00
4.85201358257914e-11,4.85201358257914e-11,1.8518518940524586e-09,4.98256123859786e-11,0.0,54.0,2007.0,2020-01-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-23 00:00:00
4.154549274049124e-11,4.154549274049124e-11,1.4492753663830626e-09,4.27715987627586e-11,0.0,69.0,2338.0,2020-01-24 00:00:00
4.789272103900011e-11,4.789272103900011e-11,1.0,4.789272103900011e-11,0.0,0.0,2088.0,2020-01-25 00:00:00
0.4303026497364044,0.6016945242881775,0.8596534132957458,0.46281594038009644,6995.0,1142.0,8119.0,2020-01-26 00:00:00
0.4848179519176483,0.6530335545539856,0.8401496410369873,0.5340837240219116,10107.0,1923.0,8817.0,2020-01-27 00:00:00
0.3716537058353424,0.5419059991836548,0.9468942880630493,0.3795652985572815,11037.0,619.0,18041.0,2020-01-28 00:00:00
0.33433446288108826,0.5011253952980042,0.8546598553657532,0.35448917746543884,8015.0,1363.0,14595.0,2020-01-29 00:00:00
0.4132048487663269,0.5847769975662231,0.8104966282844543,0.45739465951919556,6903.0,1614.0,8189.0,2020-01-30 00:00:00
0.32062864303588867,0.4855697453022003,0.9659194946289062,0.32429733872413635,4223.0,149.0,8799.0,2020-01-31 00:00:00
0.09185826778411865,0.16826042532920837,0.7178819179534912,0.09529845416545868,827.0,325.0,7851.0,2020-02-01 00:00:00
3.298153070097065e-11,3.298153070097065e-11,7.830853326895593e-11,5.6980056090116804e-11,0.0,1277.0,1755.0,2020-02-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-03 00:00:00
2.5000000292152436e-08,2.5000000292152436e-08,2.5000000292152436e-08,1.0,0.0,4.0,0.0,2020-02-04 00:00:00
5.1572975057201376e-11,5.1572975057201376e-11,1.0,5.1572975057201376e-11,0.0,0.0,1939.0,2020-02-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-07 00:00:00
3.8461539508816145e-10,3.8461539508816145e-10,3.8461539508816145e-10,1.0,0.0,260.0,0.0,2020-02-08 00:00:00
3.961965130971912e-11,3.961965130971912e-11,1.3513513641427721e-09,4.0816326013493054e-11,0.0,74.0,2450.0,2020-02-09 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-10 00:00:00
