iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-01 00:00:00
0.7626350522041321,0.8653351664543152,0.8901546001434326,0.8418622612953186,4376.0,540.0,822.0,2020-01-02 00:00:00
0.7727454304695129,0.8718064427375793,0.8746180534362793,0.8690128326416016,7729.0,1108.0,1165.0,2020-01-03 00:00:00
0.282836377620697,0.44095471501350403,0.9469199180603027,0.28739285469055176,3889.0,218.0,9643.0,2020-01-04 00:00:00
3.7735850555442596e-10,3.7735850555442596e-10,3.7735850555442596e-10,1.0,0.0,265.0,0.0,2020-01-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-06 00:00:00
1.1441647629339968e-10,1.1441647629339968e-10,1.1441647629339968e-10,1.0,0.0,874.0,0.0,2020-01-07 00:00:00
0.6910663843154907,0.8173143267631531,0.8793395161628723,0.7634626030921936,4154.0,570.0,1287.0,2020-01-08 00:00:00
0.7208014726638794,0.8377508521080017,0.8286982774734497,0.8470034003257751,9893.0,2045.0,1787.0,2020-01-09 00:00:00
0.7093220949172974,0.8299455046653748,0.8580403923988342,0.8036321401596069,15842.0,2621.0,3871.0,2020-01-10 00:00:00
0.6245019435882568,0.7688534259796143,0.8017858862876892,0.738519549369812,8620.0,2131.0,3052.0,2020-01-11 00:00:00
0.5337072014808655,0.6959701776504517,0.9708515405654907,0.5423985123634338,4663.0,140.0,3934.0,2020-01-12 00:00:00
0.77379310131073,0.8724727630615234,0.8829084038734436,0.8622809648513794,5610.0,744.0,896.0,2020-01-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-14 00:00:00
0.3068636357784271,0.46961846947669983,0.463505357503891,0.4758949875831604,997.0,1154.0,1098.0,2020-01-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-18 00:00:00
0.6809850931167603,0.8102214932441711,0.9561721086502075,0.7029263973236084,2378.0,109.0,1005.0,2020-01-19 00:00:00
0.5625796318054199,0.7200652360916138,0.8587749004364014,0.6199333071708679,3533.0,581.0,2166.0,2020-01-20 00:00:00
1.515151559772221e-09,1.515151559772221e-09,1.515151559772221e-09,1.0,0.0,66.0,0.0,2020-01-21 00:00:00
2.0576131076754933e-11,2.0576131076754933e-11,3.50508233548652e-11,4.98256123859786e-11,0.0,2853.0,2007.0,2020-01-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-23 00:00:00
4.27715987627586e-11,4.27715987627586e-11,1.0,4.27715987627586e-11,0.0,0.0,2338.0,2020-01-24 00:00:00
4.789272103900011e-11,4.789272103900011e-11,1.0,4.789272103900011e-11,0.0,0.0,2088.0,2020-01-25 00:00:00
0.7190581560134888,0.8365722298622131,0.9131183624267578,0.7718671560287476,11666.0,1110.0,3448.0,2020-01-26 00:00:00
0.7001224756240845,0.8236141204833984,0.8024159073829651,0.8459628224372864,16009.0,3942.0,2915.0,2020-01-27 00:00:00
0.7058731317520142,0.8275798559188843,0.8911060094833374,0.772508442401886,22463.0,2745.0,6615.0,2020-01-28 00:00:00
0.669028103351593,0.801697850227356,0.8329439759254456,0.7727112174034119,17471.0,3504.0,5139.0,2020-01-29 00:00:00
0.7675310373306274,0.8684781193733215,0.9041950702667236,0.835475742816925,12609.0,1336.0,2483.0,2020-01-30 00:00:00
0.8039498329162598,0.8913217186927795,0.929035484790802,0.8565504550933838,11154.0,852.0,1868.0,2020-01-31 00:00:00
0.7126911282539368,0.8322471380233765,0.9578458070755005,0.7357686161994934,6385.0,281.0,2293.0,2020-02-01 00:00:00
0.06534090638160706,0.12266666442155838,0.9583333134651184,0.0655270665884018,115.0,5.0,1640.0,2020-02-02 00:00:00
5.000000058430487e-08,5.000000058430487e-08,5.000000058430487e-08,1.0,0.0,2.0,0.0,2020-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-04 00:00:00
5.1572975057201376e-11,5.1572975057201376e-11,1.0,5.1572975057201376e-11,0.0,0.0,1939.0,2020-02-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-07 00:00:00
6.798096807703047e-11,6.798096807703047e-11,6.798096807703047e-11,1.0,0.0,1471.0,0.0,2020-02-08 00:00:00
4.0816326013493054e-11,4.0816326013493054e-11,1.0,4.0816326013493054e-11,0.0,0.0,2450.0,2020-02-09 00:00:00
3.0487803948098247e-10,3.0487803948098247e-10,3.0487803948098247e-10,1.0,0.0,328.0,0.0,2020-02-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-22 00:00:00
4.2462845739610344e-11,4.2462845739610344e-11,4.166666567329003e-09,4.290004462781383e-11,0.0,24.0,2331.0,2020-02-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-07 00:00:00
0.7744166851043701,0.872869074344635,0.922294020652771,0.8284718990325928,5709.0,481.0,1182.0,2020-03-08 00:00:00
0.7389858365058899,0.8499043583869934,0.8405311107635498,0.8594890236854553,11775.0,2234.0,1925.0,2020-03-09 00:00:00
1.0166734641658959e-11,1.0166734641658959e-11,1.0166734641658959e-11,1.0,0.0,9836.0,0.0,2020-03-10 00:00:00
0.8272483944892883,0.9054580330848694,0.9542161822319031,0.8614405393600464,9879.0,474.0,1589.0,2020-03-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-12 00:00:00
0.4044622480869293,0.5759674310684204,0.9360696077346802,0.41595226526260376,4949.0,338.0,6949.0,2020-03-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-14 00:00:00
1.0602205745280369e-11,1.0602205745280369e-11,1.0,1.0602205745280369e-11,0.0,0.0,9432.0,2020-03-15 00:00:00
