iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-01 00:00:00
0.727422297000885,0.8422055244445801,0.833867609500885,0.8507118225097656,4422.0,881.0,776.0,2020-01-02 00:00:00
0.7484420537948608,0.8561245203018188,0.9075566530227661,0.8102091550827026,7206.0,734.0,1688.0,2020-01-03 00:00:00
0.6659484505653381,0.7994826436042786,0.8823267221450806,0.73086017370224,9890.0,1319.0,3642.0,2020-01-04 00:00:00
2.3255815051470563e-09,2.3255815051470563e-09,2.3255815051470563e-09,1.0,0.0,43.0,0.0,2020-01-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-07 00:00:00
0.6064125895500183,0.7549898028373718,0.8465403318405151,0.6813085675239563,3707.0,672.0,1734.0,2020-01-08 00:00:00
0.6001889109611511,0.7501475811004639,0.6941227912902832,0.8160102963447571,9531.0,4200.0,2149.0,2020-01-09 00:00:00
0.6755132675170898,0.8063359260559082,0.8681331276893616,0.7527520060539246,14839.0,2254.0,4874.0,2020-01-10 00:00:00
0.5206985473632812,0.6848149299621582,0.8525657653808594,0.5722241401672363,6679.0,1155.0,4993.0,2020-01-11 00:00:00
0.7360774874687195,0.8479776978492737,0.8857359886169434,0.813306987285614,6992.0,902.0,1605.0,2020-01-12 00:00:00
0.7349465489387512,0.8472267389297485,0.8966701030731201,0.8029510974884033,5224.0,602.0,1282.0,2020-01-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-14 00:00:00
4.77326962677882e-11,4.77326962677882e-11,1.0,4.77326962677882e-11,0.0,0.0,2095.0,2020-01-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-18 00:00:00
0.5050739049911499,0.6711616516113281,0.9634955525398254,0.5149275660514832,1742.0,66.0,1641.0,2020-01-19 00:00:00
0.4252232015132904,0.5967110395431519,0.8231481313705444,0.467976838350296,2667.0,573.0,3032.0,2020-01-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-21 00:00:00
4.98256123859786e-11,4.98256123859786e-11,1.0,4.98256123859786e-11,0.0,0.0,2007.0,2020-01-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-23 00:00:00
4.27715987627586e-11,4.27715987627586e-11,1.0,4.27715987627586e-11,0.0,0.0,2338.0,2020-01-24 00:00:00
4.789272103900011e-11,4.789272103900011e-11,1.0,4.789272103900011e-11,0.0,0.0,2088.0,2020-01-25 00:00:00
0.5100510716438293,0.6755414605140686,0.7403785586357117,0.6211459636688232,9388.0,3292.0,5726.0,2020-01-26 00:00:00
0.6686608791351318,0.8014340996742249,0.8180167078971863,0.7855104804039001,14865.0,3307.0,4059.0,2020-01-27 00:00:00
0.6454808712005615,0.7845498323440552,0.8503333330154419,0.7282137870788574,21175.0,3727.0,7903.0,2020-01-28 00:00:00
0.6519721746444702,0.7893258333206177,0.731163740158081,0.8575409054756165,19389.0,7129.0,3221.0,2020-01-29 00:00:00
0.7343021035194397,0.8467983603477478,0.871250331401825,0.8236814141273499,12431.0,1837.0,2661.0,2020-01-30 00:00:00
0.7716172337532043,0.8710879683494568,0.9108355045318604,0.8346644043922424,10869.0,1064.0,2153.0,2020-01-31 00:00:00
0.7249062657356262,0.8405166864395142,0.911503255367279,0.7797879576683044,6767.0,657.0,1911.0,2020-02-01 00:00:00
5.6980056090116804e-11,5.6980056090116804e-11,1.0,5.6980056090116804e-11,0.0,0.0,1755.0,2020-02-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-04 00:00:00
5.1572975057201376e-11,5.1572975057201376e-11,1.0,5.1572975057201376e-11,0.0,0.0,1939.0,2020-02-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-07 00:00:00
3.516174504336611e-11,3.516174504336611e-11,3.516174504336611e-11,1.0,0.0,2844.0,0.0,2020-02-08 00:00:00
4.0816326013493054e-11,4.0816326013493054e-11,1.0,4.0816326013493054e-11,0.0,0.0,2450.0,2020-02-09 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-22 00:00:00
4.290004462781383e-11,4.290004462781383e-11,1.0,4.290004462781383e-11,0.0,0.0,2331.0,2020-02-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-07 00:00:00
0.7463265657424927,0.8547388315200806,0.9434028267860413,0.7813089489936829,5384.0,323.0,1507.0,2020-03-08 00:00:00
0.7225936651229858,0.8389601111412048,0.841733992099762,0.8362043499946594,11456.0,2154.0,2244.0,2020-03-09 00:00:00
1.2855123215915754e-11,1.2855123215915754e-11,1.2855123215915754e-11,1.0,0.0,7779.0,0.0,2020-03-10 00:00:00
0.7680672407150269,0.8688212633132935,0.9033320546150208,0.8368503451347351,9597.0,1027.0,1871.0,2020-03-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-12 00:00:00
0.6226155757904053,0.7674221992492676,0.8710503578186035,0.6858295798301697,8160.0,1208.0,3738.0,2020-03-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-14 00:00:00
1.0602205745280369e-11,1.0602205745280369e-11,1.0,1.0602205745280369e-11,0.0,0.0,9432.0,2020-03-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-16 00:00:00
4.205214648722588e-11,4.205214648722588e-11,1.0,4.205214648722588e-11,0.0,0.0,2378.0,2020-03-17 00:00:00
1.5625000182595272e-09,1.5625000182595272e-09,1.5625000182595272e-09,1.0,0.0,64.0,0.0,2020-03-18 00:00:00
0.3957151770591736,0.567042887210846,0.7357937693595886,0.4612559676170349,2512.0,902.0,2934.0,2020-03-19 00:00:00
0.005093833897262812,0.010136036202311516,1.0,0.005093833897262812,19.0,0.0,3711.0,2020-03-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-21 00:00:00
1.9293846034718065e-11,1.9293846034718065e-11,1.0,1.9293846034718065e-11,0.0,0.0,5183.0,2020-03-22 00:00:00
4.95294708025007e-11,4.95294708025007e-11,1.0,4.95294708025007e-11,0.0,0.0,2019.0,2020-03-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-24 00:00:00
5.000000058430487e-08,5.000000058430487e-08,5.000000058430487e-08,1.0,0.0,2.0,0.0,2020-03-25 00:00:00
4.9043651084712536e-11,4.9043651084712536e-11,1.0,4.9043651084712536e-11,0.0,0.0,2039.0,2020-03-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-30 00:00:00
0.01561439223587513,0.03074866347014904,1.0,0.01561439223587513,92.0,0.0,5800.0,2020-03-31 00:00:00
0.01652892492711544,0.03252032399177551,0.5098039507865906,0.016795866191387177,52.0,50.0,3044.0,2020-04-01 00:00:00
0.6546120047569275,0.7912574410438538,0.7967612147331238,0.7858291268348694,7331.0,1870.0,1998.0,2020-04-02 00:00:00
0.0019610105082392693,0.003914345055818558,0.6800000071525574,0.0019628219306468964,17.0,8.0,8644.0,2020-04-03 00:00:00
0.5340149402618408,0.6962317228317261,0.7501578330993652,0.6495387554168701,9506.0,3166.0,5129.0,2020-04-04 00:00:00
0.5520645380020142,0.7113937735557556,0.8739511370658875,0.5998247265815735,14373.0,2073.0,9589.0,2020-04-05 00:00:00
