iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-01 00:00:00
0.5520089864730835,0.7113476991653442,0.958279013633728,0.56560218334198,2940.0,128.0,2258.0,2020-01-02 00:00:00
0.6574875712394714,0.7933544516563416,0.8300982713699341,0.7597256302833557,6757.0,1383.0,2137.0,2020-01-03 00:00:00
0.7104063034057617,0.8306871652603149,0.9162284731864929,0.7597546577453613,10281.0,940.0,3251.0,2020-01-04 00:00:00
2.2246942135706327e-11,2.2246942135706327e-11,2.2246942135706327e-11,1.0,0.0,4495.0,0.0,2020-01-05 00:00:00
2.8571429666612858e-09,2.8571429666612858e-09,2.8571429666612858e-09,1.0,0.0,35.0,0.0,2020-01-06 00:00:00
5.589715149079133e-11,5.589715149079133e-11,5.589715149079133e-11,1.0,0.0,1789.0,0.0,2020-01-07 00:00:00
0.0941462591290474,0.1720908135175705,0.631701648235321,0.09961403906345367,542.0,316.0,4899.0,2020-01-08 00:00:00
0.5964403748512268,0.7472128868103027,0.7543185949325562,0.7402397394180298,8646.0,2816.0,3034.0,2020-01-09 00:00:00
0.5817071199417114,0.735543429851532,0.9072778820991516,0.6184751391410828,12192.0,1246.0,7521.0,2020-01-10 00:00:00
0.38432806730270386,0.5552557706832886,0.7770072221755981,0.43197396397590637,5042.0,1447.0,6630.0,2020-01-11 00:00:00
0.7244444489479065,0.8402062058448792,0.8892064094543457,0.7963243126869202,6846.0,853.0,1751.0,2020-01-12 00:00:00
0.04346224665641785,0.08330392092466354,0.17762167751789093,0.05441131442785263,354.0,1639.0,6152.0,2020-01-13 00:00:00
6.863418167135649e-11,6.863418167135649e-11,6.863418167135649e-11,1.0,0.0,1457.0,0.0,2020-01-14 00:00:00
0.006542055867612362,0.01299907173961401,0.23728813230991364,0.006682577542960644,14.0,45.0,2081.0,2020-01-15 00:00:00
4.608294856822681e-10,4.608294856822681e-10,4.608294856822681e-10,1.0,0.0,217.0,0.0,2020-01-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-18 00:00:00
0.27748537063598633,0.43442434072494507,0.9624746441841125,0.2805202603340149,949.0,37.0,2434.0,2020-01-19 00:00:00
0.42325112223625183,0.5947666168212891,0.9059246182441711,0.4427092373371124,2523.0,262.0,3176.0,2020-01-20 00:00:00
1.3020833022903133e-10,1.3020833022903133e-10,1.3020833022903133e-10,1.0,0.0,768.0,0.0,2020-01-21 00:00:00
1.9260400566101232e-11,1.9260400566101232e-11,3.1397173055891514e-11,4.98256123859786e-11,0.0,3185.0,2007.0,2020-01-22 00:00:00
3.333333253863202e-08,3.333333253863202e-08,3.333333253863202e-08,1.0,0.0,3.0,0.0,2020-01-23 00:00:00
3.74531829161473e-11,3.74531829161473e-11,3.012048110928589e-10,4.27715987627586e-11,0.0,332.0,2338.0,2020-01-24 00:00:00
0.0074349441565573215,0.014760147780179977,0.20000000298023224,0.007662835065275431,16.0,64.0,2072.0,2020-01-25 00:00:00
0.5392679572105408,0.7006810307502747,0.8244247436523438,0.609236478805542,9208.0,1961.0,5906.0,2020-01-26 00:00:00
0.5849907398223877,0.7381629347801208,0.6738817095756531,0.8160008192062378,15442.0,7473.0,3482.0,2020-01-27 00:00:00
0.7322752475738525,0.8454490900039673,0.8703568577766418,0.8219272494316101,23900.0,3560.0,5178.0,2020-01-28 00:00:00
0.6530346274375916,0.7901039719581604,0.7823108434677124,0.7980539798736572,18044.0,5021.0,4566.0,2020-01-29 00:00:00
