iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-01 00:00:00
0.8888271450996399,0.9411418437957764,0.9601681232452393,0.9228549599647522,4797.0,199.0,401.0,2020-01-02 00:00:00
0.9275774955749512,0.9624282121658325,0.9732153415679932,0.9518776535987854,8466.0,233.0,428.0,2020-01-03 00:00:00
0.21387885510921478,0.3523891270160675,0.7808775305747986,0.2275347262620926,3079.0,864.0,10453.0,2020-01-04 00:00:00
1.0881393008865814e-10,1.0881393008865814e-10,1.0881393008865814e-10,1.0,0.0,919.0,0.0,2020-01-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-06 00:00:00
7.17875064948359e-11,7.17875064948359e-11,7.17875064948359e-11,1.0,0.0,1393.0,0.0,2020-01-07 00:00:00
0.8942528963088989,0.9441747665405273,0.959400475025177,0.9294247627258301,5057.0,214.0,384.0,2020-01-08 00:00:00
0.887561559677124,0.9404318928718567,0.9394276142120361,0.9414383769035339,10996.0,709.0,684.0,2020-01-09 00:00:00
0.9106468558311462,0.953234076499939,0.9647737145423889,0.941967248916626,18569.0,678.0,1144.0,2020-01-10 00:00:00
0.7813327312469482,0.8772451281547546,0.8466565608978271,0.910126805305481,10623.0,1924.0,1049.0,2020-01-11 00:00:00
0.886067271232605,0.9395924210548401,0.9816246628761292,0.9010120034217834,7746.0,145.0,851.0,2020-01-12 00:00:00
0.9063381552696228,0.9508681893348694,0.96354740858078,0.9385182857513428,6106.0,231.0,400.0,2020-01-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-14 00:00:00
0.06648675352334976,0.1246836930513382,0.12033747881650925,0.12935560941696167,271.0,1981.0,1824.0,2020-01-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-18 00:00:00
0.8826559782028198,0.9376710057258606,0.9652582406997681,0.9116169214248657,3084.0,111.0,299.0,2020-01-19 00:00:00
0.43874692916870117,0.609901487827301,0.9940523505210876,0.439901739358902,2507.0,15.0,3192.0,2020-01-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-21 00:00:00
1.766784461787463e-11,1.766784461787463e-11,2.7374760444565105e-11,4.98256123859786e-11,0.0,3653.0,2007.0,2020-01-22 00:00:00
