iou,dice,precision,recall,timestamp
0.6018580794334412,0.7514499425888062,0.615610659122467,0.9642103910446167,2021-01-01 00:00:00
0.6721605658531189,0.8039426207542419,0.9623355269432068,0.6903212070465088,2021-01-02 00:00:00
0.8514910936355591,0.9197895526885986,0.9153040647506714,0.9243192076683044,2021-01-03 00:00:00
0.49861979484558105,0.6654386520385742,0.7229829430580139,0.6163793206214905,2021-01-04 00:00:00
1.0,1.0,1.0,1.0,2021-01-05 00:00:00
1.0,1.0,1.0,1.0,2021-01-06 00:00:00
0.24273255467414856,0.39064326882362366,1.0,0.24273255467414856,2021-01-07 00:00:00
0.8359290361404419,0.9106332659721375,0.882938027381897,0.9401221871376038,2021-01-08 00:00:00
1.0,1.0,1.0,1.0,2021-01-09 00:00:00
0.8287867903709412,0.9063788056373596,0.9436044096946716,0.8719788789749146,2021-01-10 00:00:00
0.9187867045402527,0.9576746821403503,0.9673763513565063,0.9481655955314636,2021-01-11 00:00:00
1.980198123530119e-11,1.980198123530119e-11,1.980198123530119e-11,1.0,2021-01-12 00:00:00
0.8776320815086365,0.9348285794258118,0.9293226599693298,0.9404001832008362,2021-01-13 00:00:00
1.0,1.0,1.0,1.0,2021-01-14 00:00:00
0.36915645003318787,0.5392465591430664,0.3860725164413452,0.8939014077186584,2021-01-15 00:00:00
0.6910165548324585,0.8172794580459595,0.9390012621879578,0.7234936952590942,2021-01-16 00:00:00
0.5451313853263855,0.7056117057800293,0.7058400511741638,0.7053834795951843,2021-01-17 00:00:00
0.7885453104972839,0.8817728161811829,0.9085445404052734,0.8565336465835571,2021-01-18 00:00:00
0.9266970753669739,0.9619541168212891,0.947809636592865,0.9765271544456482,2021-01-19 00:00:00
0.8890424370765686,0.9412625432014465,0.9017391800880432,0.9844093918800354,2021-01-20 00:00:00
0.9251655340194702,0.961128294467926,0.953805148601532,0.9685647487640381,2021-01-21 00:00:00
0.8814687728881836,0.9370006918907166,0.9484087824821472,0.9258638024330139,2021-01-22 00:00:00
