iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-01 00:00:00
0.2679876983165741,0.42269760370254517,1.0,0.2679876983165741,1393.0,0.0,3805.0,2020-01-02 00:00:00
0.4377839267253876,0.6089704036712646,0.9679079055786133,0.4442320764064789,3951.0,131.0,4943.0,2020-01-03 00:00:00
0.2836390435695648,0.44192957878112793,0.9752774834632874,0.2856931686401367,3866.0,98.0,9666.0,2020-01-04 00:00:00
2.1213407766507153e-11,2.1213407766507153e-11,2.1213407766507153e-11,1.0,0.0,4714.0,0.0,2020-01-05 00:00:00
3.972983747546621e-11,3.972983747546621e-11,3.972983747546621e-11,1.0,0.0,2517.0,0.0,2020-01-06 00:00:00
5.99880006779685e-11,5.99880006779685e-11,5.99880006779685e-11,1.0,0.0,1667.0,0.0,2020-01-07 00:00:00
0.03591993451118469,0.06934886425733566,0.12387707084417343,0.04815291240811348,262.0,1853.0,5179.0,2020-01-08 00:00:00
0.38536399602890015,0.5563361048698425,0.785904049873352,0.4305650591850281,5029.0,1370.0,6651.0,2020-01-09 00:00:00
0.34922441840171814,0.5176669359207153,0.8432989716529846,0.373459130525589,7362.0,1368.0,12351.0,2020-01-10 00:00:00
0.23327574133872986,0.3783026337623596,0.854945719242096,0.24288897216320038,2835.0,481.0,8837.0,2020-01-11 00:00:00
0.20972175896167755,0.34672728180885315,0.793591320514679,0.22182156145572662,1907.0,496.0,6690.0,2020-01-12 00:00:00
0.26511070132255554,0.4191106855869293,0.908717930316925,0.27236396074295044,1772.0,178.0,4734.0,2020-01-13 00:00:00
1.1520737142056703e-10,1.1520737142056703e-10,1.1520737142056703e-10,1.0,0.0,868.0,0.0,2020-01-14 00:00:00
4.77326962677882e-11,4.77326962677882e-11,1.0,4.77326962677882e-11,0.0,0.0,2095.0,2020-01-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-18 00:00:00
0.007094295229762793,0.014088640920817852,1.0,0.007094295229762793,24.0,0.0,3359.0,2020-01-19 00:00:00
0.015441305935382843,0.03041299432516098,1.0,0.015441305935382843,88.0,0.0,5611.0,2020-01-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-21 00:00:00
4.98256123859786e-11,4.98256123859786e-11,1.0,4.98256123859786e-11,0.0,0.0,2007.0,2020-01-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-23 00:00:00
3.859513750259502e-11,3.859513750259502e-11,3.952569105347692e-10,4.27715987627586e-11,0.0,253.0,2338.0,2020-01-24 00:00:00
4.2826551333030594e-11,4.2826551333030594e-11,4.0485831354075685e-10,4.789272103900011e-11,0.0,247.0,2088.0,2020-01-25 00:00:00
0.48568645119667053,0.6538209319114685,0.859452486038208,0.5275903344154358,7974.0,1304.0,7140.0,2020-01-26 00:00:00
0.4855949282646179,0.6537380218505859,0.8416978716850281,0.5344007611274719,10113.0,1902.0,8811.0,2020-01-27 00:00:00
0.4508194029331207,0.6214686632156372,0.9464574456214905,0.46261778473854065,13452.0,761.0,15626.0,2020-01-28 00:00:00
0.41845256090164185,0.590012788772583,0.8567458391189575,0.44993364810943604,10173.0,1701.0,12437.0,2020-01-29 00:00:00
0.46819883584976196,0.6377866864204407,0.8186065554618835,0.5223959684371948,7884.0,1747.0,7208.0,2020-01-30 00:00:00
0.4250662624835968,0.5965564846992493,0.968426525592804,0.4310397803783417,5613.0,183.0,7409.0,2020-01-31 00:00:00
0.21956110000610352,0.360065758228302,0.8682819604873657,0.22712606191635132,1971.0,299.0,6707.0,2020-02-01 00:00:00
3.343363433327973e-11,3.343363433327973e-11,8.090614983524702e-11,5.6980056090116804e-11,0.0,1236.0,1755.0,2020-02-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-04 00:00:00
5.1572975057201376e-11,5.1572975057201376e-11,1.0,5.1572975057201376e-11,0.0,0.0,1939.0,2020-02-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-07 00:00:00
2.0876826656301972e-10,2.0876826656301972e-10,2.0876826656301972e-10,1.0,0.0,479.0,0.0,2020-02-08 00:00:00
3.8095238769075834e-11,3.8095238769075834e-11,5.714285711277967e-10,4.0816326013493054e-11,0.0,175.0,2450.0,2020-02-09 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-22 00:00:00
3.94166331518786e-11,3.94166331518786e-11,4.854369128892699e-10,4.290004462781383e-11,0.0,206.0,2331.0,2020-02-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-07 00:00:00
0.41104382276535034,0.5826095938682556,0.9844613075256348,0.4137280583381653,2851.0,45.0,4040.0,2020-03-08 00:00:00
0.5462185144424438,0.70652174949646,0.8841597437858582,0.5883211493492126,8060.0,1056.0,5640.0,2020-03-09 00:00:00
1.5253203214382616e-11,1.5253203214382616e-11,1.5253203214382616e-11,1.0,0.0,6556.0,0.0,2020-03-10 00:00:00
0.31098371744155884,0.4744280278682709,0.6107373237609863,0.38786187767982483,4448.0,2835.0,7020.0,2020-03-11 00:00:00
1.7328019227824676e-11,1.7328019227824676e-11,1.7328019227824676e-11,1.0,0.0,5771.0,0.0,2020-03-12 00:00:00
0.2096991091966629,0.34669631719589233,1.0,0.2096991091966629,2495.0,0.0,9403.0,2020-03-13 00:00:00
